_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
39600,55,-20.69149292786915,-19.900856793518145,0,5.657642111283237,0.5794662178408271,0.2954260601411358,4.936282760278913,2.4946267799417576,0.9706660254868958,5.433677246036297,0.35561841154375495,2.860671966340946,5.631619427689142,0.576163967611336,0.3003146889660048,4.9076417004048585,2.543202457264956,0.9714068825910931,5.377065523100375,0.36315684639217577,2.918027395334796,6.103686207265549,0.6502463054187192,0.20509031198686367,5.566502463054187,1.5931855500821022,0.9556650246305419,5.958357795674432,0.2649976033170402,2.318730636902281,6.373273907971352,0.25,0.05,1.25,0.25,1,6.244225306030141,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
43200,60,-15.433770350655148,-17.97292695624395,1,5.456208611681528,0.666345690900337,0.40358757288824704,5.309340394800192,3.1299478987550717,0.9696677900818488,5.451167613928112,0.34619639908517486,2.7644637027111028,5.393849242178068,0.6764631365594123,0.41615221124341983,5.414238662275146,3.2367123312461534,0.9701038763617937,5.371177201415802,0.3564004156614983,2.84567062659773,6.667761617104355,0.46798029556650245,0.16256157635467977,3.3004926108374386,1.0923645320197046,0.9605911330049262,6.402487740787743,0.19268302725412362,1.4252719667986038,5.772802342125798,0.75,0.2375,3.75,1.1875,1,5.717965199789769,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
46800,65,-17.064651329380492,-17.729971535968264,1,5.524636565407105,0.6395572666025024,0.38788832745160934,5.015640038498557,2.9681942916723942,0.9699230028873917,5.604110615623867,0.33175768365306973,2.5793481651785277,5.470364469553641,0.645226639655609,0.39927337441264993,5.036718156495315,3.0539542861966256,0.9703722461382629,5.522898261548033,0.34131098028260465,2.634780040369752,6.531898407899927,0.5320197044334976,0.1707717569786535,4.655172413793103,1.3419540229885056,0.9605911330049262,6.410903863405146,0.21878476099194186,2.1579656983013815,6.120865887908812,0.5,0.16666666666666666,2.5,0.8333333333333334,1,6.267495824101304,0.10416666666666666,0.5208333333333334,0,0,nan,0,nan,0,nan,nan,nan
50400,70,-19.65622956836192,-17.384883749465853,0,5.421404903570338,0.7044252044252044,0.3773143376317978,5.767195767195767,3.0169686280797383,0.9694564694564695,5.14159252704299,0.4069373599132712,3.2744449219072616,5.38756418876866,0.69805112629714,0.38286248608951695,5.763097949886105,3.0814069574509957,0.9701341432548722,5.089785298752477,0.4104060860805662,3.3059874733484875,6.02575984556697,0.8275862068965517,0.27356321839080455,5.886699507389163,1.8062397372742198,0.9556650246305419,5.9077254934433245,0.320844102724123,2.7208110577042346,6.026582963722153,0.75,0.1625,3.75,0.8125,1,6.3770195215860195,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
54000,75,-19.62297955140357,-17.384883749465853,198,4.849398114669292,1.0181772279727341,0.682596686743367,7.644534208533199,4.924786509739808,0.9699570815450643,5.185841015795703,0.46307824240211626,3.553579464744319,4.781090038143602,1.0346297282898242,0.7062152751350939,7.76638252530634,5.099004448165346,0.9706979222163026,5.120829693425049,0.47431114681254793,3.623626496815193,6.220172263952708,0.7241379310344828,0.2559934318555009,5.4926108374384235,1.7836617405582922,0.9556650246305419,6.065242516339687,0.27595375802014377,2.4223770546784436,6.27276039596404,0.5,0.16666666666666666,2.5,0.8333333333333334,1,6.440069625612575,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
57600,80,-20.670323690062666,-17.384883749465853,24,4.959768762688213,0.8977960765318479,0.5592689340206894,7.435214337612012,4.751099943489143,0.968273189634294,5.203722914988207,0.4200532398210431,3.4165344633328942,4.8983111521502245,0.9071902090770015,0.5765352954032196,7.561193268740438,4.920098164201938,0.9688934217236104,5.15120755541336,0.4285266770571009,3.4850694531953383,6.188098183406514,0.7241379310344828,0.23448275862068965,5.073891625615763,1.5623973727422005,0.9556650246305419,5.929324111082898,0.27724113227668384,2.1551458978048816,6.067533268353876,0.5,0.1125,3.75,0.875,1,6.558763478374179,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
61200,85,-18.331932559724223,-17.384883749465853,2,5.639263367346194,0.5690195133702722,0.31175715929992015,4.815707058540111,2.6988667867371796,0.9708503974945796,5.4783300363188205,0.3189319220605673,2.649719500225471,5.589667585802247,0.5735294117647058,0.32032724009143887,4.861815415821501,2.784333848481922,0.9716024340770791,5.3956308472486345,0.33070127131965693,2.7329066616063837,6.546366151513634,0.4827586206896552,0.1477011494252873,3.9655172413793105,1.0730706075533663,0.9556650246305419,6.297025939741855,0.20881342598625635,1.8887173580769863,6.246172043058957,0.5,0.1875,2.5,0.9375,1,6.19990514812617,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
64800,90,-15.708275365067026,-17.384883749465853,0,5.658087560668498,0.5874159462055716,0.30611143512800565,4.876320845341018,2.5277935021270763,0.9707012487992315,5.503282999466263,0.3480405516185642,2.81331370790701,5.605186861351113,0.5921152388172858,0.31357038561360007,4.954510993176649,2.6060522642213324,0.9714430123831185,5.411244182417945,0.36588067432848836,2.9486932732376783,6.658939695992639,0.49261083743842365,0.16247947454844008,3.3497536945812807,1.0225779967159279,0.9556650246305419,6.314572530897366,0.22002717927169388,1.6629516911728761,5.934169813874043,0.75,0.21666666666666667,5,1.5,1,6.447253569799738,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
68400,95,-786.9045548972629,-17.384883749465853,285,3.118764039731946,0.5631853785900783,0.2811500683824446,34.49738903394256,20.55053307223673,0.9386422976501305,3.4955153251442184,0.4047074247760344,35.07244689258513,3.150131316346739,0.563221550302364,0.2841042959239773,33.42083562396921,20.501752336448604,0.9425508521165475,3.440713263087175,0.4170025852694266,36.01890068651801,2.775774403328658,0.5531914893617021,0.22340425531914893,51.54255319148936,20.427304964539008,0.8670212765957447,5.083953152358133,0.22375711956837455,12.99821904724927,1.2154812410949603,1,0.30833333333333335,212.5,70.70833333333333,0.75,5.693803585174059,0.25,53.125,0,0,nan,0,nan,0,nan,nan,nan
72000,100,-17.04410793853931,-17.384883749465853,0,5.725892183975993,0.562905941784941,0.2893016560324716,4.582631705556892,2.3378562073534415,0.9694491219629541,5.447908508512558,0.37741570455658624,2.802065944825232,5.685499372934631,0.5658227848101266,0.2951291942937512,4.6,2.391510950371709,0.970126582278481,5.378977974365557,0.3867272815101941,2.8475215655473884,6.446255240524918,0.5073891625615764,0.17914614121510666,4.285714285714286,1.3275862068965518,0.9556650246305419,6.235924376532604,0.19642870198620396,2.034378034683202,6.469239682571203,0.5,0.125,2.5,0.625,1,6.45691233934199,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
75600,105,-17.094680352962214,-17.384883749465853,195,4.843629222346689,1.018886930244271,0.6672217825264923,7.704608410979602,4.966579626898184,0.9692772601359859,5.132612392742705,0.47246227042582256,3.529433787229283,4.773395231634109,1.0403933032155195,0.6922723974876519,7.878022854105767,5.1580399588305506,0.969970768004252,5.059299235075677,0.486241150276791,3.623701528749173,6.247861451662839,0.6372549019607843,0.2165849673202615,4.632352941176471,1.5241013071895426,0.9558823529411765,5.971495754701349,0.2803725236364053,2.1550005611160867,6.088625435776033,0.25,0.08333333333333333,1.25,0.4166666666666667,1,6.405656438777676,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
79200,110,-17.784355351438684,-17.307714547646736,0,5.647684478274581,0.5837941812935802,0.3131089776617548,4.919451791295985,2.6538879156695927,0.9701851406588122,5.450851891293812,0.36203720072671086,2.9395146790115825,5.601615030178105,0.5875506072874493,0.32135296173125116,4.958248987854251,2.7305633876357556,0.9706477732793523,5.36495713357448,0.3755288702199267,3.0315497231748476,6.480456108927787,0.5123152709359606,0.15591133004926105,4.211822660098522,1.1990968801313626,0.9605911330049262,6.3019881297952285,0.20960664552681557,1.740974013318752,6.52034973973316,0.5,0.14583333333333331,2.5,0.7291666666666667,1,6.685086351073608,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
82800,115,-1229.039959954911,-17.307714547646736,741,2.321415862830489,1.048,0.7660457378012927,55.76148148148148,36.65050734861847,0.9348148148148148,3.3169679913117966,0.499198183113925,54.341648472158184,2.3552069363436123,1.0633228840125393,0.7929062795442098,53.857366771159874,35.93031733592079,0.9376175548589342,3.2698802620081966,0.5097359240019527,55.95036649145289,1.9255978129677724,0.7857142857142857,0.3054029304029304,85.46703296703296,48.732142857142854,0.8901098901098901,4.191340525538864,0.36351670751681237,33.54699423384104,1.0229473185251843,0.6666666666666666,0.15,278.3333333333333,69.5,0.6666666666666666,5.993326251327322,0.125,52.1875,0,0,nan,0,nan,0,nan,nan,nan
86400,120,-23.456154090145503,-17.307714547646736,0,5.416225986349473,0.6623407834655131,0.33246920573885264,5.992549867820236,3.045485193196081,0.9716414323479933,5.072890912372651,0.39940998433930386,3.545827418969593,5.382741226891354,0.6574753351884645,0.33645864703921863,5.987857323551733,3.1062730134637557,0.9724260055653934,4.995062661189675,0.40946513844859717,3.6309060672502307,6.014017400858407,0.7450980392156863,0.2548202614379085,5.980392156862745,1.86968954248366,0.9558823529411765,5.979996529182815,0.2664857359123934,2.411571929932644,5.45359925002791,1.25,0.35,11.25,2.9375,1,5.390343396186508,0.375,3.125,0,0,nan,0,nan,0,nan,nan,nan
90000,125,-16.635174561821607,-17.307714547646736,0,5.720331347829808,0.5722862632084534,0.2829107771831115,4.447646493756004,2.2056630529253014,0.9704610951008645,5.321812512886179,0.36116424796004437,2.7442556845178716,5.682123443786678,0.5733063700707786,0.28908589725071016,4.456521739130435,2.256184096489962,0.9711830131445905,5.232351675487176,0.3778560847184656,2.8532119086500427,6.413335377490052,0.5490196078431373,0.16217320261437906,4.166666666666667,1.1874999999999998,0.9558823529411765,6.163928573397819,0.22611682160569793,1.7680897721693944,5.378145269755889,0.75,0.3333333333333333,10,4.166666666666667,1,5.8791319317774136,0.14583333333333331,2.0833333333333335,0,0,nan,0,nan,0,nan,nan,nan
93600,130,-36.69687908206534,-17.307714547646736,0,5.20054043461366,0.6681096681096681,0.34021230826786397,7.454304954304955,3.7948008047214383,0.9689754689754689,5.142139917177655,0.3922607642223462,4.250509158304468,5.149631686730196,0.6684383700329031,0.3461156106752159,7.55125284738041,3.902922908807493,0.9696279422930904,5.066073645890652,0.40194247962882906,4.380054842387192,6.165838386543677,0.6551724137931034,0.2279146141215107,5.541871921182266,1.7282430213464692,0.9556650246305419,5.9753953079110484,0.27283843957168946,2.409858469048936,5.585843986376502,1,0.20833333333333331,8.75,1.875,1,6.009458939205782,0.3125,2.5,0,0,nan,0,nan,0,nan,nan,nan
97200,135,-26.400376690756577,-17.307714547646736,0,5.05149403285099,0.8191208263271679,0.4593195345237142,7.498198414604852,4.174748064010617,0.9668508287292817,4.839141085200787,0.4550970152959737,4.089568125206181,5.009680836187396,0.8119312436804853,0.4657601673969216,7.53159757330637,4.276809788627282,0.967391304347826,4.766596144358943,0.46643043505046994,4.210965526316828,5.80226122211839,0.9605911330049262,0.3385878489326765,6.921182266009852,2.2467159277504103,0.9556650246305419,5.589458360120953,0.38190818571507784,2.811751102486723,6.352726113628096,0.75,0.21666666666666667,3.75,1.0833333333333335,1,6.563915153416205,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
100800,140,-20.164007136382125,-17.307714547646736,1,5.468182197517113,0.6248196248196248,0.3146402612672455,5.731120731120731,3.0646143979477305,0.9721019721019721,5.248510222005275,0.3711535669683851,3.248508472775526,5.417994218749733,0.6279422930903569,0.32130875044694335,5.818780055682105,3.1588416434657884,0.9729182485446722,5.152168007512145,0.3872268979416705,3.3928829684979824,6.420705963489787,0.5615763546798029,0.18735632183908046,4.039408866995074,1.2664203612479477,0.9556650246305419,6.139824777447061,0.22651650023716302,1.6362735282256218,5.798568151558247,0.75,0.1875,5,1.25,1,6.3882230382341,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
104400,145,-20.151980191150525,-17.307714547646736,0,5.450665682187908,0.6601778418649363,0.35134411370892993,5.675318433068973,3.0352250489236794,0.9701994712809421,5.205337165760481,0.3749761733157705,3.2474304482927496,5.403857793710153,0.663546673412598,0.3600159011239204,5.726030862635973,3.123531856456217,0.97090817100936,5.121832277460889,0.3877863596926354,3.3420448997763144,6.302242634568691,0.5931372549019608,0.18594771241830071,4.730392156862745,1.3623366013071898,0.9558823529411765,6.042831131604562,0.27649739732931694,2.2643142741242417,6.375520811417695,0.75,0.21666666666666667,3.75,1.0833333333333335,1,6.713776487143246,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
108000,150,-24.005048106441482,-17.307714547646736,7,5.031055073142678,0.8501565887737894,0.5160816097096511,7.0356540592628285,4.120558538198861,0.9665140929896411,4.965144433778146,0.4336980870421283,3.7127287459721874,4.977381944429924,0.8580121703853956,0.5316611127209502,7.093052738336714,4.249582950996485,0.9670385395537525,4.884874325625215,0.4504949888685263,3.825114641855858,6.057440511448552,0.7093596059113301,0.22192118226600988,6.0344827586206895,1.6867816091954027,0.9556650246305419,5.9108996142212,0.2961648276017325,2.768467213675891,6.075838176107551,0.25,0.08333333333333333,1.25,0.4166666666666667,1,5.949546678409109,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
111600,155,-827.6511211621959,-17.307714547646736,290,3.078397043930256,0.5731452455590387,0.288716910484152,35.15412748171369,20.7274950863313,0.9373040752351097,3.5632019842135616,0.4169203708764189,32.91810796048139,3.1063752782300145,0.5666299559471366,0.29153588472834074,34.18639867841409,20.66635036448501,0.941079295154185,3.5248965679226156,0.4253976964062749,34.54805881987414,2.780655264845609,0.6927083333333334,0.2379340277777778,49.84375,20.87934027777778,0.8697916666666666,4.488410814646728,0.2774697316214309,17.728375982680358,1.1636660869404025,0.75,0.16666666666666666,208.75,68.95833333333333,0.75,5.578663309621783,0.1875,52.1875,0,0,nan,0,nan,0,nan,nan,nan
115200,160,-21.51718725577684,-17.307714547646736,276,4.73944867170669,1.0555412702494213,0.7013781238903382,9.030599125739265,6.145750937728313,0.9688866032399074,5.090661397802893,0.5017707686895736,3.9776975334735223,4.664932282821717,1.0768812822602554,0.7297499385518949,9.255637055148057,6.413178139135763,0.969573485465906,5.021712569989657,0.5159513099647064,4.082164806409825,6.27335770850413,0.6764705882352942,0.19991830065359475,5.049019607843137,1.4162581699346408,0.9558823529411765,6.036240231614387,0.25590108324037225,2.1437894847486465,5.934083659162839,0.75,0.16666666666666666,5,1.25,1,6.1145308930276006,0.3125,1.875,0,0,nan,0,nan,0,nan,nan,nan
118800,165,-20.697629789963127,-17.307714547646736,193,4.758858121978776,1.0426122037317196,0.6945520055391462,8.416540595057993,5.458952685125153,0.9684820978315684,5.013584042942427,0.4934986888137715,4.161006351837494,4.6858249274531785,1.0625166267624369,0.719888247043075,8.602021814312318,5.671133195674299,0.9691407289172652,4.938286818622848,0.5069703939839486,4.263483507398798,6.268537853786196,0.6847290640394089,0.23686371100164202,5.073891625615763,1.6202791461412154,0.9556650246305419,6.09719599604487,0.25459319762946697,2.0244319613277875,5.745356184539446,0.5,0.1125,3.75,0.875,1,6.076871083498333,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
122400,170,-16.023541991626924,-17.307714547646736,0,5.513057829524933,0.6655446020678047,0.34811624818236975,5.342630440009618,2.7577986352030575,0.9706660254868958,5.218501064410663,0.3969743576042557,3.139007918702575,5.464860015211644,0.6684383700329031,0.3557703896542165,5.401164262212098,2.8329160188499567,0.9711465451784358,5.1361120560065325,0.4109958707628211,3.2398693664059017,6.3980637391697845,0.6127450980392157,0.20424836601307192,4.264705882352941,1.3447712418300655,0.9607843137254902,6.103623333740442,0.2478075971917137,1.7880948932720575,6.349238401272568,0.5,0.125,2.5,0.625,1,6.536677777901151,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
126000,175,-16.993645693812354,-17.307714547646736,0,5.576916447793736,0.618692936088419,0.3284750348962268,5.1753964440172995,2.695325431149552,0.9714079769341663,5.36182569689798,0.34180346693362906,2.793186116374656,5.530612176806179,0.620131512392514,0.3348498807717322,5.226353060192211,2.765223683471026,0.9721800708143652,5.287378499832244,0.34990713792381173,2.864292952199987,6.4130165610755006,0.5980392156862745,0.210375816993464,4.240196078431373,1.3835784313725488,0.9558823529411765,6.168744930896354,0.24401984756920578,1.7722706311976637,6.631082622367837,0.25,0.05,2.5,0.5,1,6.527005333200471,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
129600,180,-20.468327313118984,-17.307714547646736,186,4.908265231527394,0.967035732259688,0.643055255989327,7.355309511826874,4.731665548286081,0.9700553598389532,5.188154002549252,0.43704198643779607,3.426082137199811,4.836675642678824,0.988319617732944,0.6678130043274717,7.511282187417042,4.917632657876883,0.9710645075657022,5.114514791182874,0.4513978541385584,3.523911025484585,6.337333526170806,0.5812807881773399,0.1934318555008211,4.482758620689655,1.3349753694581281,0.9507389162561576,6.110306139015664,0.22378566656049928,1.8521670363499325,6.1062222722726425,0.5,0.14583333333333331,6.25,1.9791666666666667,1,6.298248586639251,0.25,3.125,0,0,nan,0,nan,0,nan,nan,nan
133200,185,-22.14712039154563,-17.307714547646736,0,5.343545365913513,0.7183976972895179,0.3923301046651971,6.150155912688894,3.303342033223298,0.9702566562724874,5.1043791687761715,0.39630387972992215,3.2949030367174115,5.299113387001801,0.7185054279222418,0.399934580412995,6.2080282756879575,3.389813078307145,0.971219389043171,5.033180208091882,0.4074543375381078,3.3933074648507744,6.149029637848542,0.7254901960784313,0.2499183006535948,5.122549019607843,1.67687908496732,0.9509803921568627,5.94467066597168,0.2553195129213398,1.9232272252303904,6.5010508124438635,0.25,0.125,1.25,0.625,1,6.496859136824264,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
