_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
39600,55,-19.96584778647279,-17.800675197442352,0,5.524798045926741,0.6296920115495669,0.3659618146263962,5.144369586140519,2.9251288059336655,0.9699230028873917,5.422307171505591,0.34924083592026306,2.837897073994645,5.482565487202329,0.6322188449848024,0.3741313664945888,5.1608409321175275,3.0003804417748183,0.9706180344478217,5.356906291783604,0.35621240753938543,2.8831315402330935,6.293160350439608,0.5833333333333334,0.21282679738562088,4.877450980392157,1.5151143790849673,0.9558823529411765,6.183202254168065,0.22946814413250577,2.332735076495454,6.16712315901885,0.5,0.1125,2.5,0.5625,1,6.113092829359531,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
43200,60,-30.670170611070123,-17.800675197442352,0,5.2549987267177505,0.7342136854741896,0.4190452371424757,6.561824729891957,3.649927113702622,0.9699879951980792,5.19276914542321,0.38733786872810766,3.4464282467124727,5.211042563242937,0.7347145022738757,0.428762021062425,6.598029307731178,3.7529761904761894,0.9709449216776149,5.111619965224542,0.3983211903107795,3.5377298243156883,6.052694067558194,0.7241379310344828,0.23316912972085393,5.911330049261084,1.6892446633825948,0.9507389162561576,5.911891073278258,0.29221266045958666,2.689832021306997,6.177342714187809,0.75,0.2375,3.75,1.1875,1,6.079113518540277,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
46800,65,-20.585450584636853,-17.800675197442352,0,5.3635573160091194,0.6612166386150516,0.3863314212436594,6.101226256311613,3.441809119255621,0.9694638134166867,5.491225983000458,0.3426670792532214,3.1714345867568903,5.2996535147777015,0.6702935222672065,0.39658882783882743,6.2006578947368425,3.546955329027697,0.9701417004048583,5.422478191925835,0.3497131726560368,3.226593112642349,6.594565383823407,0.4975369458128079,0.19425287356321833,4.285714285714286,1.4626436781609196,0.9556650246305419,6.449633032728736,0.19014094911511661,1.8454283461321326,6.786814451099727,0,0,0,0,1,7.004440888329359,0,0,0,0,nan,0,nan,0,nan,nan,nan
50400,70,-19.92822942875025,-17.800675197442352,0,5.712995349338233,0.5646634615384616,0.29245220924908427,4.657451923076923,2.4497557997558004,0.9699519230769231,5.434264860957794,0.3469495696498304,2.849508829958883,5.672659764190562,0.5685728744939271,0.29850316898014273,4.679908906882591,2.509548109054689,0.9706477732793523,5.359596168669043,0.35813974174712276,2.915430658768485,6.43580028137788,0.49019607843137253,0.1776960784313725,4.264705882352941,1.32312091503268,0.9558823529411765,6.2421388616267075,0.22504193981338175,2.26303085720509,6.310484367382304,0.5,0.16666666666666666,2.5,0.8333333333333334,1,6.545127113884748,0.08333333333333333,0.4166666666666667,0,0,nan,0,nan,0,nan,nan,nan
54000,75,-18.244375642104806,-17.800675197442352,0,5.566299655741013,0.6132596685082873,0.2990594580373586,5.387941388421811,2.72872413438111,0.9699735767475378,5.291995481080365,0.3468882548371595,3.0181625712831046,5.527571839526245,0.6099595551061678,0.30301260291781024,5.424671385237613,2.7930810342337113,0.9706774519716885,5.221350641327658,0.35584040272681444,3.113279068777315,6.239134014292599,0.6847290640394089,0.22692939244663388,4.753694581280788,1.5233990147783254,0.9556650246305419,5.99622288812038,0.23517482033335813,1.7766409314508793,6.639009132239698,0.25,0.05,1.25,0.25,1,6.760945430489795,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
57600,80,-16.806323788865445,-17.800675197442352,0,5.697174144359319,0.5567307692307693,0.2631507554945056,4.8485576923076925,2.3187557234432226,0.9706730769230769,5.355425616970699,0.3504525481742555,3.0238459527373776,5.660451268634276,0.5524917783961548,0.2659685832339515,4.860865165696939,2.365403611482538,0.9714141158613712,5.300811172417621,0.354365973056282,3.0608536243762887,6.330050741438503,0.645320197044335,0.21247947454844013,4.679802955665025,1.4511494252873562,0.9556650246305419,6.06935529700109,0.2845027168620668,2.2630852025193238,7.047452867360175,0.25,0.05,1.25,0.25,1,7.154761175038861,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
61200,85,-19.705712603754264,-17.800675197442352,1,5.594723851995699,0.6087478971401106,0.3026194672373481,5.028839221341024,2.4274193856025152,0.9704397981254506,5.203844201257196,0.3887898741587868,3.1606721463594867,5.5587270451029935,0.6064744562468386,0.30656708898362955,5.041729893778452,2.4746228452601744,0.9711684370257967,5.123203814418026,0.39911854148744275,3.2366414868480162,6.226342495665473,0.6551724137931034,0.22906403940886697,4.827586206896552,1.542692939244663,0.9556650246305419,6.068827990270614,0.234900646366029,1.940057761064784,6.148059545050771,0.5,0.13333333333333333,2.5,0.6666666666666667,1,6.499189257755983,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
64800,90,-19.24137778017188,-17.800675197442352,1,5.63455827734803,0.5827511443025777,0.2914876124705082,5.043363045049386,2.5296333260679202,0.9701276800770898,5.397789796370843,0.34575293248786454,2.909391774430654,5.587330174159927,0.585446247464503,0.29592167326700825,5.096348884381339,2.590012154287001,0.9705882352941176,5.315899754414783,0.357272946985425,2.9992687160294342,6.49373845100454,0.541871921182266,0.2110837438423645,4.113300492610837,1.4064039408866993,0.9605911330049262,6.254852214528183,0.21802780750433545,1.8058239401314837,6.734058656968726,0,0,0,0,1,6.795814514559373,0,0,0,0,nan,0,nan,0,nan,nan,nan
68400,95,-23.016995943689565,-17.800675197442352,1,5.4436935133331135,0.6080462539147193,0.30464116506636424,6.099735003613587,3.089617437756438,0.9706094916887497,5.247078542770334,0.3925720740578938,3.6577360194142057,5.391535280169909,0.6110547667342799,0.3107333019414666,6.1878803245436105,3.1792812671045407,0.9710953346855984,5.167061377577208,0.40239623486395415,3.769371966963805,6.4084823135904605,0.5615763546798029,0.1922824302134646,4.5073891625615765,1.4084564860426931,0.9605911330049262,6.215859719234922,0.21629808577272144,1.915206130099731,6.902774351684896,0,0,0,0,1,7.021967735434609,0,0,0,0,nan,0,nan,0,nan,nan,nan
72000,100,-21.787813213792372,-17.800675197442352,0,5.555497410128414,0.6036057692307693,0.3056229014041513,5.394230769230769,2.6937251984126993,0.9699519230769231,5.270189574932491,0.3732879646064695,3.3146294009618233,5.518970951816131,0.6043511257272958,0.3107449034087031,5.416139640779155,2.752566867036891,0.9704022261573488,5.18550171514786,0.38488720035731966,3.4044436904663566,6.226163945016004,0.5812807881773399,0.2061576354679803,4.852216748768473,1.5311986863711007,0.9605911330049262,6.048667308109998,0.2504998179698807,2.418112057957164,5.277801772774137,1,0.29166666666666663,11.25,3.541666666666667,1,6.130430959172017,0.20833333333333331,2.6041666666666665,0,0,nan,0,nan,0,nan,nan,nan
75600,105,-23.77438634128218,-17.800675197442352,1,5.420450153825803,0.654466650614014,0.32910584813426114,6.084758006260534,3.169023922274582,0.9699012761858897,5.1107941339321545,0.40224289619114884,3.6862452759434614,5.3778709490382335,0.6502787633046123,0.3330950973056902,6.109984794728839,3.240823538403363,0.9708565636087176,5.03975027411146,0.4105509830308414,3.761163546865463,6.181933486942488,0.7487684729064039,0.25804597701149423,5.714285714285714,1.8357963875205252,0.9507389162561576,5.915640063825344,0.3131901481982376,2.668361960095371,6.7627000355158495,0,0,0,0,1,6.8419873567359915,0,0,0,0,nan,0,nan,0,nan,nan,nan
79200,110,-27.545088212078397,-17.800675197442352,2,5.040932614108101,0.8009136811733589,0.4907822774858117,7.328684779995191,4.588541487766062,0.9692233710026449,5.138653401227338,0.4143405825542139,3.732439205583667,4.979854148856531,0.8106808402935965,0.506179066581496,7.4424196405973175,4.75001958515626,0.9698810427739812,5.058479492496815,0.4264178397701718,3.8283841833169916,6.25999028472649,0.5980392156862745,0.19485294117647056,5.073529411764706,1.5020424836601307,0.9558823529411765,6.062332590975626,0.23986726081594226,2.2704441081830344,5.463821726802641,1.5,0.375,10,2.5,1,5.53492865927492,0.625,4.0625,0,0,nan,0,nan,0,nan,nan,nan
82800,115,-41.93589159986708,-17.800675197442352,12,4.891776291260555,0.7872546644051369,0.39421050303652655,9.458444390598498,5.035520536459474,0.9638962927065665,4.726345431125487,0.47170870643333923,5.362719580007127,4.854007848907352,0.7782309457048178,0.3970150597412893,9.520774917155238,5.147508689090386,0.9648228396635228,4.665411693302856,0.47988809895863827,5.540410292416152,5.60067869670746,0.96,0.3408333333333334,8.2,2.8520833333333337,0.945,5.477127123269205,0.3437973240490017,3.304332786599349,5.096195295311769,1,0.3125,11.25,4.375,1,5.797577064523174,0.375,3.4375,0,0,nan,0,nan,0,nan,nan,nan
86400,120,-19.636480637473014,-17.800675197442352,0,5.4131732887784585,0.6317055568919894,0.31823344444826296,6.351936492662978,3.208516138393453,0.9704113543420736,5.069912866092503,0.3920103101034764,4.015472139710621,5.3702731202791325,0.6258227848101265,0.32214677516576257,6.4113924050632916,3.2919750853928056,0.970886075949367,5.0225194375444975,0.3956640070514247,4.080455829775477,6.194303175035617,0.7389162561576355,0.2446633825944171,5.172413793103448,1.621100164203612,0.9605911330049262,5.992599386297933,0.26839688566254144,2.0665960216690493,5.9213447235334185,1,0.1875,7.5,1.3541666666666667,1,5.660385261683006,0.29166666666666663,2.3958333333333335,0,0,nan,0,nan,0,nan,nan,nan
90000,125,-25.184697246848813,-17.800675197442352,1,5.4268955995474695,0.6153105440539239,0.3070562127916484,6.304766490129995,3.0589090836141883,0.9703899855560905,5.198782684166448,0.3801293840062858,3.956896138295063,5.375454438745652,0.6182877406281662,0.31206809555973686,6.39564336372847,3.13875168861871,0.970871327254306,5.116336164806161,0.39123478479743357,4.062143479668898,6.383669626446897,0.5643564356435643,0.21419141914191422,4.579207920792079,1.5441419141914183,0.9603960396039604,6.168287824578733,0.25284092328130664,2.2920729381200595,6.169696612844583,0.25,0.05,3.75,0.75,1,6.5365722985837715,0.125,1.875,0,0,nan,0,nan,0,nan,nan,nan
93600,130,-23.538713326152298,-17.800675197442352,0,5.409117404375949,0.6731414868105515,0.34986820067755325,6.118705035971223,3.1363228464847177,0.9700239808153477,5.110771377956123,0.40523828825497793,3.7437960726287676,5.366400691649333,0.6714610143830432,0.35567761716512664,6.1380267474135755,3.2075573058729767,0.9709815796114055,5.034731694981738,0.4156144732895041,3.8255581592294163,6.173894884609581,0.7142857142857143,0.2423645320197045,5.83743842364532,1.8025451559934322,0.9507389162561576,6.016341371359196,0.31323729198490075,2.5413833816793607,6.429887566317174,0.25,0.05,1.25,0.25,1,6.317664408446442,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
97200,135,-28.72600867777828,-17.800675197442352,0,5.189662684322365,0.7367283209224117,0.3743630585391333,7.332452558251261,3.6140584666887814,0.9687725198174394,4.885133149601299,0.45133557509718536,4.406699713235721,5.14404559898533,0.7355246523388116,0.380191339072502,7.394437420986094,3.7022735938033033,0.9696586599241467,4.812303599892929,0.46037646669205706,4.514749175183241,6.029848274425634,0.7549019607843137,0.2628267973856209,6.151960784313726,1.940359477124183,0.9509803921568627,5.761892125777231,0.3337642483192248,2.930393722514729,5.890288585594974,1,0.3,6.25,1.75,1,5.8299275325706805,0.3125,1.875,0,0,nan,0,nan,0,nan,nan,nan
100800,140,-26.18941448776445,-17.800675197442352,0,5.273358636985281,0.6850961538461539,0.35511742597680107,7.016826923076923,3.6134314903846154,0.9706730769230769,5.100235071540185,0.4027047218384752,3.9544404694877966,5.227900047845723,0.6865671641791045,0.3623885214765558,7.079433341765747,3.7126549456109283,0.9714141158613712,5.031760405644457,0.4116734854598108,4.034722106720951,6.113173750539344,0.6551724137931034,0.21806239737274216,5.83743842364532,1.7360426929392447,0.9556650246305419,5.8652416377883005,0.3036716107457916,3.0247284834264327,5.989065649011366,0.75,0.125,5,0.8333333333333334,1,5.713269885730628,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
104400,145,-22.222366226201554,-17.800675197442352,257,4.707602185222919,0.9907692307692307,0.6513287545787549,9.307692307692308,6.022316849816852,0.9697435897435898,5.07958158271997,0.4769749747082378,4.336230173365306,4.6341157370088455,1.0092066070945032,0.6751644036981164,9.541023558082859,6.272687710340026,0.9707554833468724,5.01554714702248,0.4886580323286524,4.441317717426564,6.2140134292904765,0.6551724137931034,0.2266009852216749,5.123152709359606,1.5615763546798032,0.9507389162561576,6.079571891248612,0.25564525416417344,2.2752212380994625,5.8702324831540755,1,0.2,6.25,1.25,1,5.89290084114819,0.3125,1.875,0,0,nan,0,nan,0,nan,nan,nan
108000,150,-23.867238417809475,-17.800675197442352,0,5.414077736523967,0.6873198847262247,0.35754987954195444,5.92819404418828,3.040922380799902,0.9695004803073968,5.143187757255134,0.39542848859211455,3.4803711958718426,5.38196982354156,0.6855409504550051,0.3626106416614504,5.915065722952478,3.094641252186753,0.9701718907987866,5.090740954428452,0.40281201775487196,3.5194899391519847,5.96996302849601,0.7303921568627451,0.2651960784313726,6.25,2.0465686274509807,0.9558823529411765,5.946423780706432,0.26847985773176225,2.78820406097339,6.379000560404214,0.25,0.0625,2.5,0.625,1,6.602357343585257,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
111600,155,-16.94598891200485,-17.800675197442352,139,4.900930126111834,0.9557873820168902,0.6419655177851901,7.509935419771486,4.838111797128189,0.970193740685544,5.2268812112539385,0.41887039970535095,3.3755742436326495,4.824651309032287,0.9743321110529073,0.6647729634895692,7.704295442640126,5.0177854274239815,0.9709271870089052,5.15923548530363,0.42858304162338856,3.4656610752531116,6.510770877017158,0.5980392156862745,0.21952614379084967,3.799019607843137,1.5008169934640523,0.9558823529411765,6.256319843799983,0.22032390411557315,1.36866108763663,5.443299179327763,1.5,0.41666666666666663,11.25,3.541666666666667,1,5.751787111001953,0.375,2.604166666666667,0,0,nan,0,nan,0,nan,nan,nan
115200,160,-16.358459995103694,-17.800675197442352,0,5.3348644295912155,0.7264854462352658,0.4346662351894487,5.811883569882126,3.489894173530209,0.9694491219629541,5.431825618765766,0.3782729494217153,2.960526577045848,5.273241007115585,0.735882501899215,0.4470306929220573,5.92555077234743,3.6085903805263135,0.969865788807293,5.364358128056775,0.3884708431955055,3.043405332390181,6.523844673361242,0.5441176470588235,0.2006535947712418,3.627450980392157,1.238562091503268,0.9607843137254902,6.241792114544517,0.23146539760889667,1.7118447248376731,6.067492562880202,0.75,0.1625,5,1.125,1,6.292536833032321,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
118800,165,-22.480038733642886,-17.800675197442352,0,5.474676902472257,0.6319711538461539,0.3403678266178264,5.7235576923076925,3.118190056471306,0.9699519230769231,5.389002212502076,0.3558891169177857,3.2558561016381917,5.4203570820116855,0.6382494308120414,0.3490252530728117,5.800657728307614,3.2163556712000934,0.97090817100936,5.319326658775728,0.36547336804673447,3.327651017724074,6.492176354607358,0.5123152709359606,0.1747947454844007,4.285714285714286,1.2495894909688015,0.9507389162561576,6.279855759716766,0.2163952302937721,2.2666518702148175,6.245722383621448,0.5,0.1875,2.5,0.9375,1,6.298042371716207,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
122400,170,-21.04480626186629,-17.800675197442352,0,5.439068271108924,0.6705091258405379,0.33542829315523837,5.74447646493756,2.9606681609563443,0.9697406340057637,5.17190724894633,0.3910580892739859,3.1958547788892333,5.392161685779313,0.6741658240647118,0.34294491389410486,5.821536905965622,3.0482108751825634,0.9701718907987866,5.089368407331524,0.4055443013239694,3.3153465230372183,6.305933773499391,0.6029411764705882,0.19362745098039216,4.28921568627451,1.3031045751633985,0.9607843137254902,6.093617368094776,0.24786245179133687,1.9088704030602217,6.497743371252925,0.5,0.13333333333333333,3.75,0.9166666666666667,1,6.871376202352635,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
126000,175,-21.25937458946282,-17.800675197442352,0,5.309514397882928,0.7003610108303249,0.40581103279659225,6.380264741275572,3.79018728630642,0.9706377858002406,5.422388030180148,0.3876410235658499,3.2723805180508228,5.251843500805949,0.708966565349544,0.41595191859249586,6.475430597771023,3.9096533708045866,0.9713779128672746,5.357815116538361,0.3948883295470755,3.3153295306760047,6.451601707093406,0.5221674876847291,0.21091954022988507,4.458128078817734,1.4958949096880132,0.9556650246305419,6.402936315231277,0.2165510093806857,2.1893655864090826,5.653648793197654,1.25,0.2875,10,2.3125,1,5.869453816329803,0.4375,3.4375,0,0,nan,0,nan,0,nan,nan,nan
129600,180,-19.903820448841287,-17.800675197442352,140,4.80012037127851,0.9434901667911376,0.6176885142904558,8.603435399551904,5.665840811471878,0.9706248444112522,5.131097467461699,0.44024329788899236,3.8828891176183618,4.726302706720905,0.9616697295878184,0.6393904161822246,8.826463638750328,5.89212370867661,0.9713835652402205,5.052430189139368,0.45451610601757103,3.9972759145666186,6.337862295311675,0.6029411764705882,0.2205065359477124,4.485294117647059,1.525326797385621,0.9558823529411765,6.090256814732261,0.2649480816923302,2.235740900632,6.195382947635142,1,0.20833333333333331,6.25,1.3541666666666667,1,6.486385442750131,0.3125,1.875,0,0,nan,0,nan,0,nan,nan,nan
133200,185,-18.87678500543574,-17.800675197442352,0,5.3933896339986065,0.7065897065897065,0.3873727830077039,5.753968253968254,3.2419179512433454,0.9701779701779701,5.223627052086493,0.3921489505287996,3.323016202896596,5.351838075373036,0.7046317388003037,0.3937895971684889,5.769425461908377,3.3167497278165445,0.9708934446975449,5.1596282715722985,0.3994897726593962,3.3782910646075437,6.142819252643325,0.7389162561576355,0.26568144499178986,5.443349753694581,1.8210180623973733,0.9556650246305419,5.96342014105425,0.30271062162918116,2.3524463096306514,6.271419052022485,1,0.225,6.25,1.4375,1,6.092352908124531,0.3125,1.875,0,0,nan,0,nan,0,nan,nan,nan
136800,190,-20.973949633291543,-17.800675197442352,0,5.2237431222927135,0.7577579985566514,0.45940114398738385,6.249699302381525,3.6940158310136675,0.9684868895838344,5.3825283735840745,0.352437042212953,3.0168287138940824,5.167520410869927,0.7634844264370727,0.4722243324611009,6.32185363383135,3.8101267349178234,0.9688528741453533,5.305285926013444,0.3618604554980603,3.1021607587761677,6.322846239446141,0.6372549019607843,0.21478758169934645,4.803921568627451,1.4820261437908495,0.9607843137254902,6.104165357984373,0.2878804862798266,2.2623326838132773,5.488057981525333,1.25,0.275,8.75,1.875,1,5.892608494240245,0.4375,2.8125,0,0,nan,0,nan,0,nan,nan,nan
