_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
39600,55,-23.685534461408224,-18.71404252224717,0,5.422029992671151,0.6062575210589651,0.3033807040666247,6.32129963898917,3.365648577922944,0.9703971119133574,5.420353229589779,0.37617475515382626,3.6689618266670996,5.371233227748234,0.6063829787234043,0.3081721104517459,6.403242147922999,3.4638052620575395,0.9711246200607903,5.348463272556554,0.38533026534277026,3.773775713403086,6.361206137523149,0.6108374384236454,0.21518883415435147,4.827586206896552,1.5180623973727423,0.9556650246305419,6.153537305588096,0.2584214334694546,2.1708163530601285,6.555628925258498,0.25,0.05,1.25,0.25,1,6.559073989738014,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
43200,60,-18.87748992451809,-18.71404252224717,1,5.739212419502612,0.5375541646605682,0.2590823723166046,4.695474241694752,2.3311868078960036,0.970871449205585,5.5100446687061195,0.3284654428293511,2.805136133716463,5.697292787583296,0.538383582467697,0.26366307945355344,4.7327083861160375,2.3892196605016474,0.9718773752216874,5.451477395581995,0.33522021007221453,2.8640395433984285,6.48287427409333,0.5320197044334976,0.17512315270935955,4.064039408866995,1.2487684729064037,0.9507389162561576,6.273008026605446,0.2236232624731959,1.8388509269404325,6.923510486700574,0,0,0,0,1,7.104914776334274,0,0,0,0,nan,0,nan,0,nan,nan,nan
46800,65,-17.649608132608112,-18.71404252224717,0,5.755326133466887,0.5393501805054152,0.25896729891314757,4.616125150421179,2.198528737608159,0.9703971119133574,5.48687463024597,0.3410826271459187,2.8474474209989853,5.713767291329529,0.542806484295846,0.2651281138933118,4.6517223910840935,2.258224477734356,0.9711246200607903,5.4237293303332175,0.34866130072067364,2.896324046172666,6.501329824433844,0.4729064039408867,0.14203612479474542,3.9655172413793105,1.0697865353037765,0.9556650246305419,6.396218906327377,0.1926143933727125,2.0719589026890133,6.7046708124266114,0.5,0.1125,2.5,0.5625,1,6.97527314397501,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
50400,70,-16.14495727783471,-17.557351778320307,197,4.859779351973196,1.0002524614996213,0.6683444336246662,7.667255743499116,4.796313661372989,0.9694521585458218,5.1988515752409885,0.43415239020793794,3.338593289425987,4.78860845286466,1.0154543032240875,0.691241398415659,7.8430588862243535,4.9748286027262845,0.9701572075672795,5.131576523428662,0.444299560284407,3.4341469573133745,6.307636791644938,0.7254901960784313,0.2553104575163399,4.46078431372549,1.5694444444444446,0.9558823529411765,6.050161760485172,0.2879424199231938,1.7533412843540592,6.025351520047583,0.75,0.25,6.25,1.875,1,6.322918479461329,0.16666666666666666,1.4583333333333333,0,0,nan,0,nan,0,nan,nan,nan
54000,75,-21.431888512948554,-17.557351778320307,0,5.317814219653407,0.7284513805522209,0.41268469292478854,6.064825930372149,3.350774119171476,0.9707082833133254,5.166424407281886,0.40175724789873907,3.30572470152868,5.2705130979374095,0.7311773623041941,0.4220098735131575,6.112935826174835,3.4400937021262923,0.9714502273875695,5.107756953149406,0.4087727010532043,3.368732347520667,6.228145130303086,0.6600985221674877,0.2296387520525452,5.073891625615763,1.6235632183908044,0.9556650246305419,6.084207976284453,0.25667397773713735,2.1053440205587624,5.2146685482750295,1.5,0.475,8.75,2.625,1,5.087430815119025,0.5,3.125,0,0,nan,0,nan,0,nan,nan,nan
57600,80,-202.5467243558301,-17.557351778320307,137,3.9406730489279935,0.8335409917767257,0.5222653360704692,18.188387739845503,10.79440330829566,0.9536506354348367,4.3034001994699365,0.43992138046937124,13.119167678832618,3.889576692135253,0.8399894902785077,0.538351933872165,18.380189174986864,11.180532617671346,0.953757225433526,4.240816142957069,0.44885833950598414,13.644854934520046,4.9097017277940775,0.7192118226600985,0.2287356321839079,14.876847290640393,3.751642036124795,0.9507389162561576,5.528724112208209,0.27626672050593193,6.042389492067263,5.998246438663768,0.5,0.1125,3.75,0.8125,1,6.133124504274803,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
61200,85,-20.68658543199719,-17.557351778320307,0,5.466837560681323,0.6271023546371937,0.36403877104261545,5.594666025949063,3.259190293128304,0.9704469005285921,5.6283863577613005,0.3295914866132357,2.8618502425616428,5.404695929568972,0.6366624525916561,0.3759071298135773,5.683944374209861,3.375136957437842,0.9709228824273072,5.553232736973371,0.3382785763693454,2.9241676516050554,6.658053943302025,0.4433497536945813,0.1358784893267652,3.8916256157635467,1.0357142857142858,0.9605911330049262,6.562106287902736,0.1948403476681651,1.9167604849793498,6.450654218239907,0.5,0.20833333333333331,3.75,1.4583333333333335,1,6.514352292375002,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
64800,90,-17.058521712084215,-17.557351778320307,0,5.80969726472296,0.501802451333814,0.2520854075828844,4.304253785147801,2.0953363240673997,0.9699591444364335,5.7543311862343,0.2768367756272447,2.3392618146567554,5.762061071631466,0.5055639858371269,0.2575857480068409,4.358877086494689,2.1516256392963538,0.9704097116843703,5.680264264025421,0.2863970361890122,2.416534243630362,6.6836980049363115,0.42857142857142855,0.14770114942528734,3.226600985221675,1.0180623973727423,0.9605911330049262,6.472457920698544,0.1687676110519227,1.362367011438698,6.112766556346527,0.5,0.1125,5,1.125,1,6.429559736073054,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
68400,95,-15.674224397516063,-17.557351778320307,231,4.879823793701496,1.0252165053489557,0.6987594910608155,7.315333672949567,4.847654323233794,0.9709628120224146,5.25976017992177,0.4505945529006499,3.209244114500661,4.804561894648743,1.0470556601236891,0.7245396868077699,7.485883301962893,5.030444798695673,0.9720354934122076,5.189269086132479,0.4645215955538263,3.3062000239015994,6.4239177625208095,0.625615763546798,0.23456486042692942,4.236453201970443,1.566091954022989,0.9507389162561576,6.150325660295134,0.24667683865063864,1.762593178966352,5.6665491029400155,1,0.2875,5,1.4375,1,5.733287830206804,0.375,1.875,0,0,nan,0,nan,0,nan,nan,nan
72000,100,-14.507815444586264,-15.746853851395514,14,5.191823481624238,0.7881417208966016,0.5115628359482298,6.182212581344903,3.9021575288748087,0.9698722583755122,5.464826652447892,0.3477059336411797,3.008038828316665,5.1228617141939985,0.7987820350164933,0.5268859527233033,6.309312357269729,4.037228686619703,0.9703121035270236,5.3833985938575175,0.3577038501683388,3.097378815771009,6.563935059975234,0.5931372549019608,0.2243464052287582,3.823529411764706,1.3631535947712417,0.9607843137254902,6.360802415105433,0.2290658159503715,1.5211006594814995,6.834440627061528,0.25,0.0625,1.25,0.3125,1,6.848209746001434,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
75600,105,-15.793524671633728,-15.325188171245351,0,5.366786705684043,0.7369053339740509,0.4206992784299362,5.678760211436809,3.1583001533145683,0.9694858241230178,5.249327829797566,0.3774764818356384,2.9025176038209586,5.322100062151889,0.738745574102175,0.4303491140175505,5.724582701062215,3.242942649998795,0.9701568032372281,5.1778145126707775,0.38751342142456535,2.987437646835254,6.187699639916361,0.7058823529411765,0.23823529411764707,4.852941176470588,1.5612745098039218,0.9558823529411765,6.056261084354886,0.2545472302811586,1.8676846813108559,6.287101935160414,0.5,0.1875,2.5,0.9375,1,6.221161098467929,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
79200,110,-19.07056354602187,-15.325188171245351,111,4.966271430596759,0.900691699604743,0.5920078110295504,7.159090909090909,4.586124737279626,0.9693675889328063,5.287368220125415,0.39952242994266474,3.258679590218767,4.893478862143124,0.918771153345483,0.6149824574453578,7.304087477219474,4.767846811552874,0.9700598802395209,5.205936861744277,0.41282429304740015,3.357811643730721,6.437536718328793,0.5615763546798029,0.16576354679802952,4.482758620689655,1.2220853858784892,0.9556650246305419,6.193940883996285,0.23412463474196749,2.017575480347945,6.322128543811437,0.75,0.1625,3.75,0.8125,1,6.570840371535331,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
82800,115,-16.417950723341644,-15.325188171245351,0,5.503353427912362,0.6671480144404333,0.3640253662636336,5.174488567990373,2.7884734399174818,0.9701564380264741,5.288900261359831,0.38033132020447585,2.9892161693132966,5.456138813225142,0.668693009118541,0.37204712854408917,5.1925025329280645,2.85679005644811,0.970871327254306,5.20497426663891,0.39098596829877885,3.059584379859009,6.358957056610488,0.6403940886699507,0.21256157635467984,4.876847290640394,1.5016420361247949,0.9556650246305419,6.123968415591969,0.25102117745691654,2.102692914610563,6.467205604338578,0.5,0.13333333333333333,2.5,0.6666666666666667,1,6.463598784996275,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
86400,120,-37.339315934065915,-15.325188171245351,2,5.335407864789785,0.6357074109720885,0.3755828253662706,6.399181905678537,3.664112508975357,0.9682386910490857,5.4937876981268365,0.33161371711751997,5.241061022073862,5.268866092676157,0.6466565349544073,0.3876871552403463,6.533687943262412,3.7986030700696345,0.9685916919959473,5.427536686900577,0.3409095685557107,5.314848064496683,6.631534136408987,0.4215686274509804,0.1440359477124183,3.823529411764706,1.1049836601307188,0.9607843137254902,6.5245464771221355,0.16984303613878135,1.7378143864936788,6.032046951925432,0.75,0.2375,5,1.4375,1,6.026346006175899,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
90000,125,-16.824200005241664,-15.325188171245351,127,5.05400440808582,0.8855869242199108,0.5966193188518597,6.516840019811788,4.219751153722178,0.970529965329371,5.339382307476897,0.39675307385607056,3.040994086451152,4.978869906121319,0.9065518141477421,0.6195289679432201,6.675802662490211,4.385762244513223,0.9715478987209606,5.25140740995041,0.4120402526483463,3.146182982674545,6.5645674708217685,0.4975369458128079,0.17405582922824303,3.5714285714285716,1.1551724137931036,0.9507389162561576,6.291952948784865,0.22696299244805668,1.7643105994717942,6.453223889012304,0.5,0.1,3.75,0.75,1,6.4233436905585615,0.10416666666666666,0.8333333333333334,0,0,nan,0,nan,0,nan,nan,nan
93600,130,-16.950221186411575,-15.325188171245351,218,4.8073260405547185,1.0180111618467782,0.6983673987098654,7.91222729578894,5.144382736182584,0.9690512430238457,5.254531261876463,0.4537102861707939,3.602336866627946,4.717987989390208,1.049812533476165,0.7279140204555319,8.19362613818961,5.372854868603395,0.9697375468666309,5.164387763140019,0.4706000118014515,3.73382889610046,6.7340565239412795,0.44607843137254904,0.16928104575163397,2.8676470588235294,1.0535130718954249,0.9558823529411765,6.416570560502656,0.16538486912826617,1.1225989575521889,6.361387686685023,0.5,0.1,2.5,0.5,1,6.476415728384107,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
97200,135,-19.25243306906417,-15.325188171245351,119,4.9357743380665005,0.875619425173439,0.5940233336479627,7.654856293359762,4.9655702841096785,0.9705153617443013,5.498237608477232,0.3967061042023395,3.475481175592625,4.853245575670186,0.8981457299556019,0.6178100917393166,7.868895272917211,5.173750761730648,0.9712718725515801,5.4264152497993825,0.4072720909162399,3.5461858535718576,6.667428422374794,0.4630541871921182,0.15582922824302128,3.7438423645320196,1.1305418719211822,0.9556650246305419,6.411889673040003,0.2249945467775994,2.1911766198985387,6.346007296937745,0.25,0.0625,1.25,0.3125,1,6.577102409669235,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
100800,140,-17.00953812228077,-15.325188171245351,0,5.5176951700492864,0.6100024044241404,0.3500360663621059,5.3438326520798265,3.035206207994136,0.9704255830728541,5.493031654340352,0.353144329370351,3.1713046798643814,5.458589523995155,0.6147810680840293,0.3596768750527289,5.421412300683372,3.1356000891877867,0.9713996456593268,5.432285963668762,0.35762065390787795,3.214863119451751,6.628030315408279,0.5196078431372549,0.16674836601307189,3.8970588235294117,1.133169934640523,0.9509803921568627,6.3407653561822945,0.2471065983035874,2.004227227362336,6.452384146843078,0.5,0.175,2.5,0.875,1,6.492243582628153,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
104400,145,-20.070854631479634,-15.325188171245351,135,4.967739414642309,0.8984822095048519,0.6166810823193009,7.277929833291863,4.815557648787308,0.9706394625528738,5.525192645277112,0.4019229944913882,3.229179065591837,4.886090028660997,0.9213011542497377,0.6413539532637119,7.476390346274921,5.0164986508769305,0.9711437565582371,5.453272630071191,0.41087669290504275,3.299959411066217,6.692325198750498,0.4729064039408867,0.16231527093596057,3.5714285714285716,1.1112479474548442,0.9605911330049262,6.440985529626725,0.23017596692580256,1.8971180336712425,5.721819933456198,0.75,0.1625,6.25,1.3125,1,6.214228314748777,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
108000,150,-18.712534872413155,-15.325188171245351,2,5.076693370035272,0.8092263334935127,0.4846164847486324,7.0675156174915905,4.03370155526571,0.9685247477174436,5.270688603447314,0.3787172089627117,3.3757433096575067,5.013327233109487,0.820480404551201,0.49857744867858594,7.217446270543616,4.171622218208819,0.9691529709228824,5.1954773530550735,0.389249675643932,3.469022397343065,6.3649125156596575,0.5862068965517241,0.21683087027914613,4.137931034482759,1.3912151067323482,0.9556650246305419,6.055310577685924,0.2572951403479906,1.9100056731732789,5.413505464406366,1,0.2708333333333333,7.5,1.7708333333333335,1,5.700028758853598,0.22916666666666666,1.7708333333333333,0,0,nan,0,nan,0,nan,nan,nan
111600,155,-20.69730797770245,-15.325188171245351,133,4.922541567687754,0.8978628230616302,0.608934093849601,7.604373757455268,4.972585617248889,0.9689363817097415,5.562120399759092,0.38995699856570476,3.244468162873593,4.847613023026164,0.9177364422321195,0.6326785766267036,7.779669897825517,5.172740683907832,0.9696096410793817,5.512428006749659,0.3965011010057254,3.2843019204631108,6.484324126248701,0.5270935960591133,0.17126436781609194,4.359605911330049,1.2861247947454844,0.9556650246305419,6.335889073462861,0.21192509290910835,2.0016979276744102,5.879942260487208,0.75,0.1625,5,1.0625,1,6.353145744255212,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
115200,160,-18.41189535446398,-15.325188171245351,83,5.039627563685469,0.8401669531058188,0.5489633630684454,6.879450036827891,4.4966172900128205,0.9690645715688682,5.4150959745426945,0.3800569494784829,3.126178664369629,4.967288398755523,0.8556647697878945,0.5677861125481404,7.016295913088464,4.661852618267518,0.9697361614071391,5.358604640629727,0.38654810821036373,3.167302444728829,6.497813634094307,0.5517241379310345,0.19909688013136287,4.359605911330049,1.4273399014778325,0.9556650246305419,6.189945870875614,0.2321642628843712,2.1820358828973387,6.699794545852766,0.5,0.1125,2.5,0.5625,1,6.730460452687169,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
118800,165,-16.64089130305061,-15.325188171245351,27,5.3056818169937205,0.754776299879081,0.4418421911287692,5.973397823458283,3.4016266482409163,0.969770253929867,5.335858644860064,0.36908238629267676,2.914710754690317,5.2533195480135895,0.7626687038451744,0.4539175266066023,6.0580595874713525,3.5085034013605436,0.9704609116373822,5.253302385465677,0.38212667536202266,3.0129387945519226,6.300274162003791,0.6078431372549019,0.21584967320261442,4.362745098039215,1.3888888888888886,0.9558823529411765,6.068504108742006,0.26402466455618295,2.1330445840192214,5.996642038319998,0.5,0.1125,5,1.125,1,6.199124027472405,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
122400,170,-25.035461604753237,-15.325188171245351,0,5.674214411281933,0.5380173243503369,0.25846252119712204,5.028873917228104,2.4527667018042374,0.971126082771896,5.481122836693202,0.3259106695091392,2.9505061851829364,5.630915743558171,0.5374873353596757,0.2634887465624553,5.044326241134752,2.5137491757932477,0.9718844984802432,5.410477727008032,0.3342411497014825,3.01069355136,6.496206367458431,0.5441176470588235,0.1630718954248366,4.411764705882353,1.2348856209150325,0.9558823529411765,6.292257566834949,0.2298796256608659,1.9826779637316183,4.777641458613202,0.75,0.1625,21.25,4.375,1,6.549530868750775,0.1875,5.3125,0,0,nan,0,nan,0,nan,nan,nan
126000,175,-26.32928120594909,-15.325188171245351,79,4.861799795721668,0.921304241235597,0.5837766609463102,8.15395930375092,4.969036625845891,0.9681294434910517,5.215919576887871,0.42345012321399494,3.7308334963483754,4.789438577205151,0.9364669421487604,0.6034973312672173,8.326446280991735,5.152018869703527,0.96900826446281,5.135958763777979,0.43520966611755224,3.824702380424478,6.314547783553633,0.6502463054187192,0.21912972085385882,5.024630541871921,1.5767651888341545,0.9507389162561576,6.027454182780161,0.31204296950121296,2.470638808280849,6.638350557949847,0,0,0,0,1,6.8009218877201905,0,0,0,0,nan,0,nan,0,nan,nan,nan
129600,180,-18.862313941233054,-15.325188171245351,0,5.325564326790284,0.7235987490979071,0.41828279704151733,5.82631705556892,3.2527568721338285,0.9696896800577339,5.382267773312678,0.3419052489811727,2.7875707106631165,5.2711559704454025,0.7311392405063292,0.42987381957002213,5.887341772151899,3.3491249748844716,0.970632911392405,5.3066972271874295,0.3523154945202574,2.8544503489363517,6.33228058263508,0.5911330049261084,0.20098522167487687,4.753694581280788,1.4417077175697863,0.9507389162561576,6.162393026667855,0.23549388461959758,2.080313557162173,6.847892197161232,0,0,0,0,1,7.280433867224363,0,0,0,0,nan,0,nan,0,nan,nan,nan
133200,185,-24.07869047773214,-15.325188171245351,0,5.501521635915705,0.6131439576311989,0.3114067718244417,5.562108810784785,2.8631621080465544,0.966779008184882,5.38869556730719,0.3373216650827968,3.0266391916635493,5.455528809855469,0.6156574613630605,0.31781531884774866,5.592855333164429,2.9381577730323594,0.967316949581961,5.319125439404496,0.34526330538245237,3.0804806965866462,6.325499232876562,0.5763546798029556,0.1929392446633826,5.073891625615763,1.4614121510673235,0.9556650246305419,6.213026314818316,0.22848411624033865,2.414489941249888,7.073242429265401,0,0,0,0,1,7.1039792997387075,0,0,0,0,nan,0,nan,0,nan,nan,nan
136800,190,-18.2396890077515,-15.325188171245351,0,5.41982569258513,0.698076923076923,0.40686212225274737,5.391826923076923,3.1060716193528672,0.9694711538461539,5.4018463945854025,0.3466649370667094,2.68985141549513,5.366595287943963,0.7039473684210527,0.4179942042606514,5.466852226720648,3.204054808495596,0.9701417004048583,5.321723800618951,0.3574682630012911,2.7799496903767413,6.405472556652522,0.5931372549019608,0.19673202614379082,4.019607843137255,1.2565359477124183,0.9558823529411765,6.0851609342299415,0.2532027979945855,1.9020232385321092,6.392620836542457,0.25,0.125,1.25,0.625,1,6.452090168018852,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
