_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
39600,55,-158.21556778275283,-18.54084331968563,122,4.847191938963867,0.5932623235075551,0.2939039086859251,10.7914292791677,7.322155478490625,0.9680455783998019,5.189474250405421,0.341459246300296,7.34332884537313,4.786891607826102,0.5960835509138381,0.3001018483981931,10.984334203655353,7.614305918189728,0.9684073107049609,5.109038878142196,0.3528208688087229,7.646708289669813,6.147015310641955,0.5369458128078818,0.17906403940886698,6.305418719211823,1.6896551724137934,0.9605911330049262,5.96627882067838,0.2500523430257659,3.1862583002646283,3.1173188942031165,0.75,0.1875,53.75,13.4375,1,5.797310172059591,0.25,26.25,0,0,nan,0,nan,0,nan,nan,nan
43200,60,-19.402232854518388,-18.54084331968563,109,4.94012128770354,0.9380858411445486,0.6063814104822987,7.268130241736556,4.478016029631717,0.9696595954612728,5.144794752886528,0.4276066734915909,3.327076322299748,4.872208884647879,0.9534823284823285,0.6259797916047917,7.416839916839917,4.630706943206939,0.9703742203742204,5.065845993284075,0.44325852047489955,3.443249271545983,6.28826445936249,0.6584158415841584,0.24257425742574254,4.554455445544554,1.6456270627062703,0.9554455445544554,6.008815721735795,0.2489519629922446,1.8083917290662004,6.7125811991391044,0.25,0.125,1.25,0.625,1,6.861717542447744,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
46800,65,-17.128495816592626,-18.54084331968563,198,4.881419809990723,0.9994948219247285,0.6631926652954693,7.30487496842637,4.652607380411119,0.9691841374084365,5.20905430088295,0.44134777437448913,3.231913100523746,4.809976779608812,1.0207889125799574,0.687650078688192,7.480010660980811,4.830225467052493,0.9698827292110874,5.143089100700514,0.45441496857635855,3.3316450984235,6.365018832186532,0.5960591133004927,0.21584564860426936,4.039408866995074,1.413382594417077,0.9556650246305419,6.170774821238719,0.2258682355363491,1.6144741591491638,5.325770196374329,1.5,0.425,8.75,2.4375,1,5.524061624565714,0.5,2.8125,0,0,nan,0,nan,0,nan,nan,nan
50400,70,-18.260083114643166,-18.263603928584725,4,5.329434526666606,0.7370067372473532,0.4427396993446077,5.601539942252166,3.2307960760499244,0.9701636188642926,5.400163089351909,0.361026061428033,2.8547397773621586,5.281088875059262,0.7429729045327931,0.45580556861893884,5.603950367181565,3.3208040412079405,0.9708787034692327,5.33482196754149,0.37014156127255415,2.8936529275616154,6.2162690687159134,0.625615763546798,0.19466338259441707,5.566502463054187,1.5205254515599342,0.9556650246305419,6.160735889392659,0.2337738094333003,2.3668230422071352,6.117637988968259,0.5,0.13333333333333333,5,1.1666666666666667,1,6.557433766600009,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
54000,75,-18.428274569566224,-17.938951166934004,74,5.06753361722615,0.8461538461538461,0.5645485795167323,6.331455169034787,4.074555442787928,0.9691327780499756,5.4066623285983235,0.36130788451037205,2.8794814056899445,5.009547646922216,0.8583225806451613,0.5839580133128517,6.376774193548387,4.206581157194062,0.9698064516129032,5.368118683414988,0.3653891682998539,2.8864803683931357,6.182278985093291,0.625615763546798,0.20418719211822658,5.566502463054187,1.6297208538587853,0.9556650246305419,5.975527839491634,0.2968834860690301,3.041680592007431,6.488813814800624,0.25,0.05,1.25,0.25,1,6.691804688382987,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
57600,80,-16.335901815776808,-17.674753166662068,0,5.736637710806365,0.5474417487388902,0.26784389310212064,4.481143406197454,2.1433552001952187,0.9702137881335575,5.456108235398018,0.3429421963644807,2.7302651716648016,5.7053356093226775,0.5415929203539823,0.2699243473200492,4.466498103666245,2.173165874019224,0.9709228824273072,5.406129105176963,0.3453377236682964,2.749950268559486,6.268681989306798,0.6666666666666666,0.23153594771241828,4.828431372549019,1.6013071895424837,0.9558823529411765,6.057665226764606,0.2968211630329032,2.159678377437524,6.655650233022376,0.25,0.0625,1.25,0.3125,1,6.769069726041978,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
61200,85,-21.002232859506126,-17.674753166662068,4,5.520971870077502,0.6386615310544054,0.34190023385377216,5.381559942224362,2.7205108291109728,0.9696677900818488,5.369745523556145,0.3502905327744363,2.8484652700192843,5.467268029377131,0.642766658221434,0.35009380240568444,5.447175069673169,2.794971366639721,0.9703572333417786,5.305576928436612,0.35626387680084054,2.9047292000839837,6.523903319059543,0.5665024630541872,0.1885057471264368,4.187192118226601,1.3222495894909687,0.9556650246305419,6.233709740282397,0.2595345063192955,1.9421497370261942,6.5028651371404935,0.25,0.041666666666666664,1.25,0.20833333333333334,1,6.329198821113384,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
64800,90,-23.913993354813382,-17.674753166662068,51,4.927812025341103,0.8899975663178389,0.5634036010770013,7.438549525431979,4.456444332417805,0.969578972986128,5.175653315253148,0.41635456001404786,3.424045832237401,4.853480527844664,0.9089976928992566,0.583660274329334,7.624967956934119,4.626129136607217,0.9702640348628557,5.094684803315514,0.4306274371339096,3.5468853547712973,6.4423555166503,0.5343137254901961,0.1836601307189543,3.9705882352941178,1.2818627450980395,0.9558823529411765,6.259293839969591,0.20208406774303603,1.5867492473822462,6.49341265396655,0.5,0.175,2.5,0.875,1,6.574591741558041,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
68400,95,-22.064240142277544,-17.674753166662068,160,4.792230800757422,0.9527854109417937,0.656816118070178,8.30127404446665,5.544458719452475,0.9685236072945291,5.569991295558191,0.415624593012747,3.4351837173518875,4.717050639815433,0.9733930453108536,0.6819024202585846,8.499736564805058,5.768168665428939,0.9691780821917808,5.533843834268812,0.42044283095750257,3.479354483885536,6.346708556740448,0.5763546798029556,0.198440065681445,4.679802955665025,1.4532019704433496,0.9556650246305419,6.2923663664850995,0.23587389408683843,2.120487859175941,6.3096901019775,0.5,0.1125,3.75,0.875,1,6.4285512816903125,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
72000,100,-18.58420692843686,-17.674753166662068,4,5.076276238978415,0.8671480144404332,0.5355702634041981,6.5102286401925396,3.922301014268523,0.9682310469314079,5.230864069649382,0.3937568530158963,3.0170906313330623,5.022899831259015,0.8743667679837892,0.5496102105144653,6.574214792299899,4.033580896897766,0.9688449848024316,5.170363975930057,0.4034656591890632,3.0830644033315036,6.127919045995485,0.7241379310344828,0.2686371100164204,5.295566502463054,1.8132183908045976,0.9556650246305419,5.950769018829149,0.28125451959628284,2.2681695374647903,5.756171307199488,1,0.225,5,1.125,1,6.046231885613089,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
75600,105,-19.51417941739632,-17.674753166662068,0,5.580591400613468,0.6417587698222008,0.3221664454665416,5.139356078808265,2.6064730593502827,0.9692455550216242,5.365434699419298,0.3660793072643328,2.89384807152359,5.562317197307064,0.6305941845764854,0.32502909718459666,5.078381795195955,2.646516866333555,0.9699115044247788,5.304550667265715,0.37569671707892677,2.9655823347701555,5.897708810478383,0.8522167487684729,0.26904761904761904,6.305418719211823,1.8550903119868636,0.9556650246305419,5.864552329265609,0.3067010837227683,2.5661203046759633,5.456280680753098,1,0.1875,6.25,1.1458333333333335,1,5.314648103904905,0.22916666666666666,1.4583333333333335,0,0,nan,0,nan,0,nan,nan,nan
79200,110,-18.84703224362784,-17.674753166662068,0,5.536960992489144,0.6240691808791736,0.325624549603651,5.162142685563296,2.6915023315755953,0.9702137881335575,5.370730234790631,0.34039403504310894,2.798712127146137,5.502209325294676,0.621840242669363,0.3320462588473202,5.154196157735086,2.7541011643956534,0.9709302325581395,5.31461723178905,0.34617770799561864,2.8444592524823444,6.136116013721149,0.6748768472906403,0.20566502463054184,5.394088669950739,1.5184729064039406,0.9556650246305419,5.996559631549222,0.2718644688848287,2.392608517960793,6.7347740982949995,0.25,0.0625,1.25,0.3125,1,6.743720858585964,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
82800,115,-19.291404355267098,-17.674753166662068,63,4.952805576954282,0.8902737047898338,0.574561862868315,7.238514173998045,4.438437756986143,0.9682306940371457,5.169255577906075,0.4267799330694928,3.5968918658826476,4.883436456330796,0.9075933075933076,0.5953214438928727,7.398970398970399,4.605535126963697,0.9688545688545689,5.0983558867197445,0.43815926224904295,3.6957976017361127,6.359069018953071,0.5714285714285714,0.1873563218390805,4.285714285714286,1.3218390804597704,0.9556650246305419,6.149381057024215,0.2217684139535724,1.7962991887492084,6.707213712826361,0.25,0.0625,1.25,0.3125,1,6.825314744985998,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
86400,120,-16.843908217236656,-17.674753166662068,45,4.907817603710149,0.940632603406326,0.5984185880353761,7.362530413625304,4.527366952458195,0.9695863746958637,5.141352644787949,0.4419683728185723,3.513166395944635,4.834142475234342,0.9600307455803229,0.6199420266868381,7.550602100947989,4.699200147220902,0.970279272354599,5.064842410985253,0.45408026783237954,3.6128110533712783,6.491009562472252,0.5714285714285714,0.19293924466338253,3.8177339901477834,1.2955665024630538,0.9556650246305419,6.08963844241853,0.2714451522888278,1.908284534305179,5.822084356646167,0.75,0.175,3.75,0.875,1,6.42885150376466,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
90000,125,-1103.0510519084683,-17.674753166662068,278,3.1220501031088874,0.6893860561914672,0.42674462778521033,33.1633714880333,21.317977511851083,0.9427679500520292,3.6787901440045707,0.41220797303117274,30.662838271739687,3.0954756688226923,0.7024952015355086,0.44045965155095923,33.2341650671785,21.760023459159736,0.944886207842062,3.6034829642181156,0.42478074410555533,32.665306990181996,3.587185174027542,0.45077720207253885,0.17383419689119173,32.487046632124354,13.393782383419692,0.9015544041450777,5.435784410523348,0.18869710073497395,8.828934506276386,6.692931774068243,0.25,0.125,1.25,0.625,1,6.631506004108836,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
93600,130,-17.20013366648783,-17.674753166662068,28,5.091551515823511,0.8320019365771,0.5425702105259114,6.30234809973372,4.00640146319159,0.9692568385378842,5.306978445613641,0.3857715229068858,3.003579694489545,5.019661987421983,0.8485852663777721,0.5618890831037143,6.444047922508284,4.15726343218059,0.9699209788427224,5.235057142465307,0.39601172402851037,3.083711275118291,6.576762547104911,0.5098039215686274,0.17434640522875816,3.6029411764705883,1.1470588235294117,0.9558823529411765,6.277856427556934,0.2378915012166456,1.7373223772351927,6.09942538771334,1,0.375,5,1.875,1,5.951023218891926,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
97200,135,-24.078548902168983,-17.674753166662068,0,5.291547086995746,0.6844005777563794,0.40536211033924063,6.29393355801637,3.83020429725413,0.9696677900818488,5.4076092221444165,0.34071425108239906,3.2191483093301527,5.223026999108427,0.6976685250886974,0.4185903547092088,6.436898124683223,3.972208646087258,0.9703497212366954,5.319421958940153,0.352568789236448,3.3241498916045775,6.650763611081344,0.4411764705882353,0.15743464052287579,3.6519607843137254,1.1584967320261437,0.9558823529411765,6.468867987345994,0.19186499591464792,1.768543716434928,7.026889319986081,0,0,0,0,1,6.970582547963403,0,0,0,0,nan,0,nan,0,nan,nan,nan
100800,140,-14.684057375721576,-17.674753166662068,2,5.708123168049384,0.5508188824662813,0.3078304202220387,4.442437379576108,2.474171464507446,0.9701348747591522,5.679112333420403,0.2738383424100122,2.2791810963304417,5.6546520584399875,0.5584283903675539,0.3173921178103687,4.509505703422053,2.5579661818254964,0.9708491761723701,5.595512039414381,0.28492866120841837,2.363690471547469,6.7034699778870825,0.39901477832512317,0.12487684729064037,3.1527093596059115,0.8784893267651888,0.9556650246305419,6.5816182409239925,0.1465488120360146,1.2461841558529438,6.225813102222984,0.75,0.1625,3.75,0.8125,1,6.215532059033542,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
104400,145,-308.65788075747207,-17.674753166662068,288,4.450436226979699,0.7049857917850685,0.4209723913676381,14.06354947042108,11.99393331775145,0.9682252647894601,5.222781143251068,0.38161311465057757,17.96220437910098,4.359161179588604,0.7156113537117904,0.4351894451375891,14.639737991266376,12.606763793581477,0.9686135371179039,5.128800117707112,0.396842218064401,21.583015900951814,6.498230467024249,0.5221674876847291,0.1716748768472906,3.916256157635468,1.1642036124794746,0.9605911330049262,6.365112369778373,0.19512014717956921,1.6522419920219282,6.615420565296774,0.25,0.05,1.25,0.25,1,6.743182163022914,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
108000,150,-15.772863439755595,-17.674753166662068,0,5.570919026564268,0.6473835813730197,0.3499899983997437,4.8895823331733075,2.630923804951648,0.9687950072011522,5.382608990746698,0.3425514058773417,2.632967626828931,5.524662828068145,0.6506693609497348,0.3584006904100359,4.941904521343774,2.7046632747567316,0.9694367264460723,5.293853625426658,0.3584933147322953,2.7501615980448637,6.43633836325854,0.5763546798029556,0.1881773399014778,3.8669950738916254,1.2212643678160922,0.9556650246305419,6.2097333838471735,0.2287172294904986,1.527935749127911,5.780583531216753,1,0.2375,5,1.1875,1,6.036142028680822,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
111600,155,-18.117354118874953,-17.674753166662068,195,4.982557544314915,0.8800100831862868,0.5927781178852517,7.3077892614066045,4.937873868142329,0.9710108394252583,5.418440716073377,0.37800559206624834,3.089039246145346,4.901045910102775,0.902127659574468,0.6166801756163457,7.5186170212765955,5.145668165315768,0.9718085106382979,5.333263416296881,0.39244433654337163,3.20541552674872,6.689274539116056,0.4729064039408867,0.15853858784893265,3.374384236453202,1.1494252873563218,0.9556650246305419,6.372549989264735,0.20975751678460614,1.4799576763132438,5.555347086165264,0.75,0.1625,8.75,1.875,1,5.501640668489317,0.1875,2.1875,0,0,nan,0,nan,0,nan,nan,nan
115200,160,-17.535113876274423,-17.141777144968323,104,5.095594643805865,0.8630306021717671,0.577881782854636,6.3116979269496545,4.082280551246493,0.9711253701875617,5.447478111220672,0.3758420259147378,2.800765881233991,5.021080215381836,0.88296488946684,0.5992787995128696,6.449934980494148,4.23796726319483,0.9716514954486346,5.369179804931118,0.3878578477195471,2.8770425055476414,6.595708145839566,0.4975369458128079,0.18275862068965515,3.793103448275862,1.2077175697865354,0.9605911330049262,6.412769801276289,0.19330176368148505,1.7036973831654565,6.66472154131901,0.25,0.0625,1.25,0.3125,1,6.8138566272322105,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
118800,165,-18.776328645301685,-17.141777144968323,8,5.257937641579679,0.7632211538461539,0.4630288461538459,5.899038461538462,3.445245249542122,0.9680288461538461,5.263453221798574,0.387579044385144,3.0039795140392735,5.191194181212445,0.7770748987854251,0.47869433198380523,6.022267206477733,3.567026038654325,0.9686234817813765,5.172893636034841,0.4014535659149791,3.108524597276019,6.617961294899421,0.4852941176470588,0.1620915032679738,3.480392156862745,1.1168300653594772,0.9558823529411765,6.418055135677192,0.21420908464693653,1.4981564491420614,5.594798725593331,1.25,0.3333333333333333,7.5,1.875,1,5.902985122105718,0.3333333333333333,1.9791666666666667,0,0,nan,0,nan,0,nan,nan,nan
122400,170,-15.62533018520149,-17.141777144968323,0,5.228297379405646,0.7780446793177996,0.47481316892198444,6.202257987028585,3.7755277024734144,0.9702137881335575,5.350498827234024,0.37177475979064784,2.9154588730721462,5.165634390589236,0.7871587462082912,0.48746980676328483,6.320778564206269,3.8969552979601003,0.9709302325581395,5.274738017748336,0.383139995003891,3.013528132633211,6.4560515325253816,0.6059113300492611,0.23587848932676522,3.9655172413793105,1.4753694581280787,0.9556650246305419,6.132661682675065,0.2733231929901571,1.731442519501465,6.805127197589739,0.5,0.08333333333333333,2.5,0.4166666666666667,1,6.688952321542638,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
126000,175,-19.174016295296937,-17.141777144968323,3,5.138990446123661,0.8051010587102984,0.5004571703561115,6.647016361886429,4.049921608842448,0.9684793070259865,5.264313403188221,0.3896762779845296,3.296164020917325,5.074407035813878,0.8207141048366675,0.5182113615261242,6.763737655102558,4.196266786447844,0.9691061028108382,5.17384643236909,0.40526668895808066,3.406752363414903,6.452532334623361,0.5024630541871922,0.16083743842364528,4.4088669950738915,1.2582101806239736,0.9556650246305419,6.3347704132570595,0.19087559990397993,1.9667225264269816,5.51146680521743,0.75,0.20833333333333331,5,1.25,1,5.7128787547118245,0.16666666666666666,1.1458333333333335,0,0,nan,0,nan,0,nan,nan,nan
129600,180,-22.76276736013622,-17.141777144968323,248,4.8017568647493984,1.0355135411343894,0.7074707399566881,8.196218702095043,5.502790146888257,0.9703628002043945,5.1020886336411895,0.46610529832035685,3.787329858209718,4.733099433613604,1.054761262476396,0.7338343160301621,8.34772052872943,5.714999721676279,0.9714054491502563,5.032724948996813,0.47908692523039154,3.881127595360011,6.16638431105454,0.6896551724137931,0.2358784893267651,5.467980295566503,1.699096880131363,0.9507389162561576,6.114548046456243,0.24856458960020728,2.075232962754635,6.0698760211539,0.75,0.20833333333333331,6.25,1.875,1,6.582837213205607,0.22916666666666666,2.0833333333333335,0,0,nan,0,nan,0,nan,nan,nan
133200,185,-19.629150713484055,-17.141777144968323,1,5.241264919906737,0.7301396244583533,0.4445600339317234,6.370967741935484,3.8431326470565734,0.9682233991333654,5.232564175058001,0.38223545821826416,3.4783798143293954,5.171313588915182,0.7438560932353686,0.4595099352130002,6.496072966810235,3.98210616059615,0.9690904484418545,5.152913732803887,0.3927535875857624,3.5610195238801867,6.649715052787185,0.4729064039408867,0.16165845648604263,4.014778325123153,1.206896551724138,0.9507389162561576,6.499996388494543,0.1861552970185226,1.758789519761916,6.374372779693247,0.25,0.05,2.5,0.5,1,6.519037782174028,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
